"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.10_Ensure_no_users_have_.netrc_files","6.2.10","Ensure no users have .netrc files","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.11_Ensure_users_.netrc_Files_are_not_group_or_world_accessible","6.2.11","Ensure users' .netrc Files are not group or world accessible","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.12_Ensure_no_users_have_.rhosts_files","6.2.12","Ensure no users have .rhosts files","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.13_Ensure_all_groups_in_etcpasswd_exist_in_etcgroup","6.2.13","Ensure all groups in /etc/passwd exist in /etc/group","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.14_Ensure_no_duplicate_UIDs_exist","6.2.14","Ensure no duplicate UIDs exist","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.15_Ensure_no_duplicate_GIDs_exist","6.2.15","Ensure no duplicate GIDs exist","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.16_Ensure_no_duplicate_user_names_exist","6.2.16","Ensure no duplicate user names exist","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.17_Ensure_no_duplicate_group_names_exist","6.2.17","Ensure no duplicate group names exist","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_6.2.18_Ensure_shadow_group_is_empty","6.2.18","Ensure shadow group is empty","pass",""
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_7.1_Ensure_there_is_no_internet_connection","7.1","Ensure there is no internet connection","pass","CCE-NONE"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_7.2_La_administracin_remota_del_equipo_se_debe_realizar_a_travs_de_un_medio_encriptado_robusto","7.2","La administración remota del equipo se debe realizar a través de un medio encriptado robusto","pass","CCE-NONE"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_7.3_No_debern_existir_servicios_de_correo","7.3","No deberán existir servicios de correo","pass","CCE-NONE"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_7.4_Ningun_usuario_a_excepcion_de_root_debera_de_tener_los_permisos_ALL_en_el_archivo_de_sudoers_Opcional","7.4","Ningun usuario a excepcion de root debera de tener los permisos ALL en el archivo de sudoers (Opcional)","manual","CCE-NONE"
"07/06/2022 16:20:34","mxposapigee02","N/A","N/A","3.0.2","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Totalsec DSI-GS Red Hat Enterprise Linux 7 Benchmark PROD","xccdf_org.cisecurity.benchmarks_benchmark_3.0.2_Totalsec_DSI-GS_Red_Hat_Enterprise_Linux_7_Benchmark_PROD","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_7.5_Ensure_that_you_have_technology_versions_supported_by_the_manufacturer.","7.5","Ensure that you have technology versions supported by the manufacturer.","pass","CCE-NONE"
Total,Pass: 169,Fail: 36,Error: 0,Unknown: 1,Not Selected: 28
Actual Pass: 169.0,Maximum Possible: 206.0,Score: 82%
